,tweets,labels
0,unhen kuch mul americanyon se poochna chahie ki unka is par kya vichaar he.,OFF
1,"ghar jaaie, aap ne pi rakhi he!!!",OFF
2,amejan chini karmchaariyon kii jaanch kar rahaa he jo pratispardhi bazaar main badhat kii talash main tisare paksh ke vikritaon ko aantarik data bech rahe hai.,NOT
3,"kisi ko is gandagi ke tukade ko jwalamukhi main le janaa chahie tha.""",OFF
4,obama udaaravaadi chaahate the,NOT
5,udaaravaadi sabhi kuku hai !!!,OFF
6,are nahin!,OFF
7,sachmuch bas is yogya ke bare main baat kar rahaa tha ki is tarah kii sabhi samuhik golibari kii sthapana kii gai he.,OFF
8,adhik icecream khariden !!!,NOT
9,canada ko ek or CUCK kii jarurat nahin he!,OFF
10,yah meri galati nahin he ki aap bandook niyantran kaa samarthan karte hai,NOT
11,kya fark he or inamen se ek aadmi ne saalon pehle ek saal kii bacchee ko tatolane kii baat sweekaar kii thi.,NOT
12,aap ek jhuthe bhrasht deshadrohi hai !!!,OFF
13,ise har america ko daraana chahie!,NOT
14,mujhe apana soda pasand he jaise main apane boarders ko bahut saare isii ke saath pasand karata hum.,NOT
15,aap swaad ke raja bhi hai,NOT
16,aise gaao jaise koi sun nahin rahaa he pyaar karo jaise aapako kabhi chot nahin lagi he jab koi nahin dekh rahaa he to jiopi ko vot den or udaarvaadiyon ke gandagi yuarel ko na sunen,NOT
17,/5: is sadan ke liye sabhi canadai logon kii chintaaon kaa jawaab dene kaa sahi samay he.,NOT
18,jacks mom or shaayad ope ke alaava vah sho main ekmaatr achche vyakti kii tarah mere pasandida jhijak ko saunpta he,NOT
19,hathiyaar niyantran!,OFF
20,jor - jor se hansanaa!!!,OFF
21,thik kah rahe hai aap.,NOT
22,us tarah kii tarah jab roodhiwaadee communist antipha sadasyon ke rup main sabhi ko apni bain ore jodna chaahate hai?,OFF
23,da bakawaas logon par chal rahaa he?,OFF
24,aap main se adhikansh ke paidaa hone se pehle se hi vili ke prashansak rahe hai....pyaar he ki vah beto ke saath ek raily kar rahaa he... vastav main koun se prashansak gusse main hai?,NOT
25,"Tbh in dinon main saamaanya rup se logon ko pasand nahin karata, main in dinon logon se judata nahin hoon bas ek jhunjhalaahat ..",OFF
26,"dakshin korian adhikari: netaa pyongyang main vishisht hanikaarak upayon par charchaa karenge"" URL """,NOT
27,aap bataa sakate hai ki vah hupar bhi hai,NOT
28,mujhe lagata he ki vah khitaab kaa peechha karne se behatar he,NOT
29,vah?,OFF
