,tweet_raw_text,task_1
0,ICYMI: Where to find the 'Found in Fatal Fields' Fortbyte in ! ||,NOT
1,": Hey all I'm Kaya, today is my birthday, and all I want is to get my name changed",HOF
2,": months today, Payooo! The laughter and punches gone, . Just like that. You live in words and in our memo",NOT
3,": Okay, here u go!! on a complete whim I wrote a very silly, equally fluffy Marine Bio Club OT3 fic! It's k and it's over he",NOT
4,: Bailey Goggans girls m state champ along with a state A record of :07.39. Awesome job Bailey!!!!,NOT
5,: I wrote this song in honor of the Greatest President to ever walk the Earth. My President . Sir you have d,NOT
6,Im weak lmfaoooo,NOT
7,I feel sick.,NOT
8,": you can be so fucking depressed and no one would notice. not your parents, your siblings, your friends, your teachers, y",HOF
9,"Automotive Local Business Development Manager, Gatwick, k/year",NOT
10,: Id be one fine ass hoe out in these streets.,HOF
11,: So sick of Chris Paul and his banana boat bullshit,HOF
12,": Happy birthday to our not-two-days-old-anymore goth boy V!!!!Thank you for everything you've done, you can rest well now",NOT
13,"Just stressing for everything at the moment but you know it, youll do so well!! Hoping we all know more than we think xxx",HOF
14,": . so uh, fuck you guys. i dont make any money off posting my second covers on twitter. fuck you for censoring creati",HOF
15,: . WHERE THE FUCK AM I,HOF
16,": MTV BRA Metrics ""KPOP EXPLOSION"" (Estimated Total Update)1. : M2. E: m3. B: k4. G: k",NOT
17,I only know masculine water sign that I can deal with on a good day... the rest of y'all phew. The ghetto,NOT
18,"I'm kinda thickheaded, so 'm sorry if I ever do anythin' stupid. Please tell me if I do, okay? I, um...! I wanna be the best guy for you!",NOT
19,: Today I pray that the money you need for that bill you're worried about finds you.,NOT
20,": Not at how bts, stray kids and txt are all in America at the same damn time, they really dont want me sleeping smh https://",HOF
21,Finna get offf the lean cuisine,NOT
22,I (and I cannot stress this enough) know when youre lying.,NOT
23,": America's greatest FIRST daughter ever!"" She is beautiful and smart. Her wardrobe and how she carries her self, puts",NOT
24,But youd miss out on the late night entertainment . Ive booked some tickets already but will no doubt spend a fortune on more.,NOT
25,If you go there youre just as bad as they are if youre purchasing their products UR just as bad as they are so do,NOT
26,Reading his thread had me think-he could just not rape her-he could receive formal consent-he could not fu,HOF
27,Fuck yea,HOF
28,: can we get south koreas ass to M views?,HOF
29,": Nah, fuck this Messi guy. Clutch af.",HOF
30,people followed me // automatically checked by,NOT
31,: Call me Ishmael. Seriously dude it's important call me as soon as you get this text. We're gonna go fucking get Moby Dick d,HOF
32,"Amen But they stand and fight for an adulterer, liar and criminal. Fake ass so christians and I didn",HOF
33,: due to personal reasons I wont be giving a fuck ever again,HOF
34,: do i want to die or do i just want to stop feeling empty everyday,HOF
35,"I woke up at today and my mom called me and said, Andrea pon la alarma, t papi y yo estamos en Mexico bitch wtf, Im still confused",HOF
36,: If i shed a tear for you then bih that means i care about yo ugly ass!!,HOF
37,: daenerys when she snatches the throne from satan and becomes the queen of hell since she's fireproof,NOT
38,: I didnt even know this was a thing.... I want everybody involved ARRESTED. Yall are trash and dont deserve the companionshi,HOF
39,so fuckin what im a whole ass human and should have every right to yank that bitch out without going to jail,HOF
40,"How do you interpret dreams? Are they the means our subconscious chooses to help fulfill our heart's deepest, most",NOT
41,: I think long term . With everything,NOT
42,"acceptable compliments: calling me cute, tiny, pretty, etcbad compliments: i want to fuck you, please be mine, do you like my cock baby?",HOF
43,: I miss you. I hope youre doing well.,NOT
44,I forgot there names but I will be sending them a thank u card,NOT
45,: I. Am. Soo. Fucking. Pissed.,HOF
46,This is why youre jobless,NOT
47,": Do u ever just look at ur mum like am actually so lucky, shes a god damn angel love u",NOT
48,: Ive got FULL prom outfits to give away to LGBTQ+ Black/POC young people courtesy of from their ASOS design collec,NOT
49,ice water at am when youre sick,NOT
50,: Drop a dick on a bitch,HOF
51,if you need find me on messenger or Snapchat. this abortion shit is getting out of my processing power.,HOF
52,baby youre so bad for my health,HOF
53,: FUCK GEORGIA LAW MAKERS Can I say that?,HOF
54,": Stop saying I LOVE YOU simply because you want to get in between her legs.Be honest, tell her what you want. She might give",HOF
55,You're welcome,NOT
56,"I'm realizing tonight that I cut off my data point a little soon in my earlier research, so there are a slew of lat",NOT
57,Surround yourself with people who have their shit together therefore you can also get your shit together,HOF
58,: If you dont know what these do you too young for me to date you. Im this old,NOT
59,go USTe!!!!!!!!!!!!!,NOT
60,"Oh, youre welcome. Not everyone is blessed to have me in their life... LMFAO Im kidding. Im just being me man",HOF
61,": My mom was a single mother, unmarried, daughter of a Pentecostal preacher, with a rare blood disease an",NOT
62,Remember the radio show with Jill Darke (I think that was the name) and the signs of the Zodiac I think thats what it was called.,NOT
63,": U ask do I really give a fuck well here it is in this doink chat , I would not sleep on this",HOF
64,Youre pouring up a,NOT
65,Its my birthday tomorrow come liverpool just give me an early birthday present plzz,NOT
66,My hoes always playin wen its crunch time dawg smh these bitches better be the same way wen its time for me too go to the zoo n shit,HOF
67,BITCH REST,HOF
68,i look at everything,NOT
69,Im so sick of stuff like this,NOT
70,"No not unpopular, that bird shit is disgusting",HOF
71,: Me: how many letters are in the alphabet? right?Her: theres . Me: oh I left out U R A QT. Her: Thats only .,NOT
72,: call your fucking friends out when theyre being ignorant. stop letting people say and do whatever they want bc youre af,HOF
73,Timi youre blocked as well,HOF
74,I know Ive used this GIF quite a bit over the years; its one of my favorites. Never has it been more applicable,NOT
75,What the fuck do I have short term memory loss for,HOF
76,Like lauryn I think were just too nice for our own good like Id genuinely go out of my way to help,NOT
77,: FUCK SLUTTY BUSTY MILF STEP-MOM NOW (FOR FREE) Click here &amp; Enjoy Fuck ht,HOF
78,: Baddest bitch he ever put his lips on.,HOF
79,Did I read this core? Pathological liar Comey has been lying to himsel and the public for years. This is just anoth,HOF
80,: have you truly experienced sex if youve never fucked a Virgo?,HOF
81,"twitter got yall stupid, he was a better scorer than both of them",HOF
82,Strawberry Kiwi koolaid is my SHIT!!!,HOF
83,": There has been Igbo gathering in Finland, Japan,states in America, Gabon, Ghana,and now there is one in Lagos you're trigge",NOT
84,"You moved on him like a bitch, fuck you trump",HOF
85,: Losing a best friend is probably one of the worst pains a person can go through.,NOT
86,"If you're at SickKids today, stop by the Garden Terrace between a.m. and p.m. for the Childrens Mental Health",NOT
87,Received an update on my dog from my mother and turns out my dog is depressed well GET IN LINE RUBY,NOT
88,": No matter what faith or religion youre from, we all have to make the world a better place. Rabbi Yisroel Goldstein ca",NOT
89,": in aIcohols defense, i do a Iot of stupid shit sober too",HOF
90,Im fucking more than Im making love sometimes I make my rubber wear a rubber,HOF
91,Kay yeah I fuck with my new job,HOF
92,": The way hes so mesmerized,, I bet he trynna do that with all of his old man looking ass hats and fedoras",HOF
93,: Someone asked my dad why my sisters dont have English names and he said do English people give their children Igbo names,NOT
94,"Cast me far away, play these little games",NOT
95,: They'll get no business off me!,NOT
96,": When asked if he ever played after getting poked in the eye, Kerr said ""It's hard to get poked in the eye when you're on th",NOT
97,Just the one unfollower today found tracked by,NOT
98,shit is creepy tbh,HOF
99,Brennan always looks like hes smelling bad fish. Hes bitter and angry ... probably bec,HOF
100,: ah shit here we go again,HOF
101,": This is hard to watch, but we can't look away. This is who we are. This is what we've done.Where do we go to from her",NOT
102,: When she finally shut the fuck up,HOF
103,": Stop dating people who know nothing about date nights, vacations, surprises, and flowers.",NOT
104,whew. I be experiencing some ghetto shit,HOF
105,: If I see one more man.I mean ONE MORE FUCKING MAN.Saying that this Georgia law bullshit doesn't mean what the fuck,HOF
106,fucking drawling,HOF
107,Holly shit im out,HOF
108,": I CANF STOP LAUGHINF LOOK AT NAMJOONS FACE HE KNOWS HES GUILTY FOR STEALING TAHEYUNGS WATER , NOT AT HOW HES SEARCHING WT",NOT
109,: some of u get wet just by kissing and its fucking hot like if making out gets you needy and wet you are SOOOO fucking valid,HOF
110,": If you're on a low income, you might be able to get some help with paying your council tax. Find out if you can apply for Coun",NOT
111,I am a professional Web and Graphic Designer. do you need any kinds of business card. portfolio:,NOT
112,": Valverde: Do you know what you have to do?Alena: NoValverde: Me neither, tell Messi I said hi.",NOT
113,The fucking quote,HOF
114,Stoooooop you're gorgeous!,NOT
115,": Woooooow! Eat a dick, Delta. Damn, man, had to bring video games into this and everything",HOF
116,": Yo, America is full of perverts. Wtf is this?",HOF
117,: big hit: yeah so youre gonna tour next year but dont say anything yet were still working on it bts: okay!taes big ass,NOT
118,people followed me // automatically checked by,NOT
119,People get thick confused with fat. Alot of yall not thick mfers out here getting big asf I cannot.,HOF
120,: namjoon is one of the most incredible human beings ill ever have the pleasure of knowing. i could never explain how hes hel,NOT
121,": ""Hows your little gf?""That's my wife and your makeup's trash",HOF
122,Most my followers grew up n found families,NOT
123,THE SCREAMS ARE ON ANOTHER LEVEL I CAN TELL THEYRE SEEING,NOT
124,Best. (Obvs I can say this because my kid is almost and thank fuck isnt as problematic as it was in the early d,HOF
125,: How can any American not be calling for the impeachment of both Barr and Trump right now?This is unbelievable!https:/,HOF
126,"I dont know where Im going, but Ive got to go...",NOT
127,"KB, Juelz, jatasia, yasier and Lennard all finna get put out",NOT
