,tweet_raw_text,task_1
0,प्यार अपने धर्म मे करौ तौ अच्छा हॊता हैं,HOF
1,:  👆👆तोते उडे हुए दिखाई दे रहे हैं?? चेहरा देख कर कोई अच्छा सा Comments.. तो आपका बनता हैं?? 😂😂😂 https : //t.co/3RoBsIgJOj,NOT
2,"क्यों नीम पागल की बात का बुरा मानते हैं साहब वो तो पप्पूकोला पीकर पगला गया है और जो अपनी क़ौम के क़ातिलों के चरणों मे पड़ा है उसकी क्या औक़ात  , चौबारे की ईंट की भी ज़्यादा इज़्ज़त होगी",HOF
3,"गुना ,  मध्यप्रदेश  सिंधिया की सभा मे जब सिंधिया ने कहा कि किसानो के लाख कर्जमाफ किये! तो किसान उनके सामने ही कहने लगा किसकी कर्जमाफी हुई  , कब हुई  पुलिस घर के चक्कर लगा रही है बैंक वाले परेशान कर रहे है  खुद सिंधिया और  समर्थक उसे चुप कराने लगे पर वह किसान अपनी बात कहता रहा....",NOT
4,ममता पागल हो गई है एक तो जिंदगी से खफा है कि जवानी में उसको किसी ने घास नही डाली और अब बुढ़ापे में भाजपा ने परेशान कर रखा है,HOF
5,:  आज सुबह जब मैंने लिखा कि “भारत के टुकड़े-टुकड़े करने की बात करने वाले कपूतों और उनको उपद्रव-प्रिय यारों को हराइए” तो आ…,NOT
6,"उसका तरीका बहुत जबरदस्त था ,  पहले बच्चों से वो नारे लगवा दिए फिर उनको रोक दिया ऐसा नारा मत लगाओ फिर चमचे पूरा वीडियो दिखा कर बता रहे हैं कि प्रियंका दीदी कितनी अच्छी और समझदार हैं । क्या बड़े वाले नौटंकी बाज हैं ये सब",NOT
7,tmc का आतंग कब का सहेंगे हम,HOF
8,बाकी लोगो का वोट आपको नहीं चाहिए😠😠😠,NOT
9,:  भारत के मीडिया का स्तर इतना नीचे गिर गया है कि विदेशी मीडिया इनका मज़ाक़ उड़ाती है। आजकल मीडिया जुमले बाजों के साथी बनके…,NOT
10,":  ""करता नही है कोई कद्र यहाँ किसी के अहसासों की . . . हर किसी को फिक्र है बस मतलब के ताल्लुक़ातो की . . .!!!""  #सुप्रभात 🙏🙏🙏",NOT
11,चीन ने घुटने टेके मसूद अज़हर इन्टरनेशनल आतंकी घोषित  अब क्या करेगी कोग्रस मोदी है। तो सब मुमकिन है। अच्छे दिन,NOT
12,:  इस 'आस्तीन के सांप' ने ट्वीट डिलीट कर दिया?,HOF
13,":  मोदी जी रणनीति में विश्वास ही नहीं करते ,  उनके किसी काम में रणनीति नहीं है। वो इवेंट्स में विश्वास करते हैं। हम रणनीति में वि…",NOT
14,:  अब हम करें तो करें क्या ? बोलें तो बोलें क्या ? https : //t.co/YkDMOL7T3c,NOT
15,अरे चाची इन सब मोदी ओं में कोई रिश्ता नहीं क्यों झूठ फैला रही हो,HOF
16,:  कौन बना रहा यह सब https : //t.co/1z9v6RttAq,NOT
17,:  चाहे कितनी बाधाएँ लगाने की कोशिश कर लो ममता दीदी...  बंगाल में राम राज्य आने वाला है..  यह तो तय हैं!! https : //t.co/bGopfIpMqX,NOT
18,:  बड़ी खबर : -  संयुक्त राष्ट्र ने मसूद अजहर को वैश्विक आतंकी घोषित किया। अब बोलो चमचों 🤒 #मोदी_है_तो_मुमकिन_है ✌️ #DeshBol…,HOF
19,":  कुछ लोग जीवित रहते अपनी तेरहवीं करा दिया करते हैं तो भाइयो नीचे देखिए ऐसी ही तैयारी में एक कांगिया। उधर ""निरहुआ"" के सा…",NOT
20,"फैल ,  मिस्ड ,  next टाइम मजाक बना कर रख दिया है ,  प्रेश्याऔ ने संविधान की चुनाव प्रक्रिया का  खुद करे तो पाक ,  दूसरा करे तो साफ",NOT
21,सठिया गया है केजरी,HOF
22,Rohit geya 😍🙌,NOT
23,":  VIDEO :  अलवर गैंगरेप पीड़ित दंपति ने मांगी सरकारी नौकरी ,  कहा- बलात्कारियों को फांसी दो https : //t.co/nTjZHDI1v3",NOT
24,हाहाहा हाह .. इसका मतलब अनुपम खेर की नौकरी पक्की,HOF
25,:  कौन जीत रहा है?,NOT
26,":  मोदी जी शायद अब आप उच्च प्रजाति का झूठे इंसान हो गए हो ,  दोस्तो देखो ज़रा ,  सार्वजनिक इंटरनेट का उपयोग अगस्त को…",HOF
27,":  रहमतो का माह-ए-रमज़ान  रसूलल्लाह ﷺ  ने इरशाद फ़रमाया  : -         ""जो किसी रोज़ेदार का रोज़ा इफ़्तार कराए तो उसको…",NOT
28,:  जब सच्चे पत्रकार से पाला पड़ता है। तो यही होता। यहाँ ये सवाल नहीं था। के आप आम खाते है। या नहीं। यहाँ सवाल दंगे…,NOT
29,देश की जनता और देश की अदालत यह जान चुकी है कि कौन चोर है और कौन चौकीदार है जो चोरी कर रहा है यह सब जो भी है वह आप ही के पार्टी के लोग हैं,NOT
30,:  कोग्रेंसी अपिये बसपा सपा और चममचो मई को जब मोदी जी आयेंगे तो इस तरह तुम लोगों की फट जायेगी😂😂😂 #AayegaTohMo…,HOF
31,":  ✋🤚MP ठगा ,  36गढ़ ठगा और ठगा राजस्थान..✋🤚 कर्ज माफ़ी के लालच मे मूर्ख बना किसान🤚 अब 🤚✋72 हजार के झांसे में मत आना हिन्दु…",NOT
32,अरे!  क्या हुआ सरजी।  सब ख़ैरियत??   गैट वैल सून चैम्प!!,NOT
33,":  आतंकी मसूद अजहर को संयुक्त राष्ट्र संघ द्वारा अंतरराष्ट्रीय आतंकी घोषित किया जाना ,  भारत की बड़ी और कूटनीतिक सफलता है। यह न…",NOT
34,:  फिर चढी गये प्लेन मा फुर्र से उड़ि गये निकारी बन्दूक  आऊर मारी धाँय धाँय  उठन लगा धुआ चारो तरफ एकै बार मा सबहि मरि गये न…,NOT
35,":  या तो आप भोले है या आप चिरकुट है जो समझ नही पाते. खैर ,  बोस से लेकर शास्त्री जी और सिंधिया ,  पायलट जी - स्वर्ग में जहां हों…",NOT
36,भाई ने तो हद ही कर दी😂😂😂🤣🤣🤣🤣,NOT
37,":  डॉक्टरों ने सुमित्रा महाजन का माइक छीना ,  बोले- BJP की आयुष्मान योजना ने पेशे को बर्बाद कर दिया है https : //t.co/U4vp255…",HOF
38,:  सड़ जी खुजलीवाल कोमोदी जी बस खरीदने नहीं देते हैं क्या???🚌🚌🚍🚍,NOT
39,:  वो - करोड़ की मूर्ति बनाएंगे। कांट्रैक्ट संघ के किसी सदस्य को दिलाएंगे। सामान चीन से मंगवाएंगे। देखने का टिकट लगाएंगे…,NOT
