,tweet_raw_text,task_1
0,"wahi to sir ji, kanoon to andha hota hae, ho sakta hae MLA ne murder karwaya ho aur ho sakta hae k MLA ko phasane k liye kisi ne.",NOT
1,Yaar ye kya chutiyapa hai. Banda shaadi bhi na kare!! Hate football.,HOF
2,"aise rape hoga tera. But fir ek baar andar ghus jayega na tere, tu khud nahi rok payegi apne apko.\xe2\x80\xa6",HOF
3,"It\'s ""Merry Christmas!"", you vapid cunt.",HOF
4,Modiji. Kab tak rape hota rahega india mai .. kab vikas aaegA. Aadhar toh ban gaya. Ab kya chahte ho. Kuch toh karo,NOT
5,Drd thode hi h ab baar rape hua icc tournaments m uska?,NOT
6,Abhi ro k inko news me aana h..us chutiye ko koot kr ya kootwa kr news me aati na ladki..bs tesuye bahana\xe2\x80\xa6,HOF
7,But I hate your fatichar krishna tohmain sikhunga nahin usko dekhna...woh ek hi ched ki badiya ho rahi..,HOF
8,"chup rah matharjat, muh kholne ke sath hug deta hai! Gaandu anpadh jholachap chatu chamcha",HOF
9,: Abhi Main tere ko Gaandu boolu ga tu aise Mat keh dena kiii tuu Gaand ma\xe2\x80\xa6,HOF
10,Arey sach hai jbhi toh main hate krta hun... un ko,HOF
11,Hum to lagta hai ki sanghi aur bhakt ko mandir me ye sikhaye jata h ki koi Teri behan ka rape karega to bolna meri behan ka hi galti hai.,HOF
12,Aise uper jaaogi toh gaand aaram se maar lega tmhari...,HOF
13,Baleegh ur Rehman ka rape chal raha hai Hamir Mir k show mai.,NOT
14,Choro yaar bas aj kashmir main koi terrorism nahi karna yaar.,NOT
15,Kitni jali hui ho shilpa ko kitna hate karti ho ki apne maase bhi pyaar karna bhul gayee nashukree kahi ki,NOT
16,Ha apne behen se rape karne wala aapke ghar se zarur shamboo nikle,NOT
17,Ja apni bhahen ka rape Kar warna koi sanbhu apni bhahen bana ke rape Kar dega,HOF
18,Elliot ko to khoon maaf ye to phir ek catch hay,NOT
19,It simply display your neech character.,HOF
20,Aur Trust Kabhi na kabhi aiSe waise tut jata h,NOT
21,Haan aur saal se upar wali ladkio ka rape karne pe aap rapists ko laddoo dena,NOT
22,pehlay tu yeh bata teri bhai ne teri bhen ka rape kiya tu usme se to nahi?salay chutiya log kaunsa zamanay mein rehtay hain. kali gand.,NOT
23,"bilkul galat. usne kya sahi kaha hai mere bhai. I hate terror, I hate ISIS, woh to khud ISI ka agent hai",HOF
24,To kisi army wale ne rape kiya tha kya? Jaante ho to bolo. Warna bakwaas mat karo. Army me saare sadhu hain? Kisi se ghalati nahi hoti?,NOT
25,Apni is chinaal behan ko lund pr latka kr iski gaand chodugaa \nUchaal uchaal kr,HOF
26,Randi Kay beej dulag gayi na tere ma jati hai kya modi Kay pas chudnay ya congress Walon nay rape kar rkha hai Jo tere machud,NOT
27,Jab tak Sonagacchi sahi salamat hai kabhi kisi ka rape nahi hoga Bengal mein,NOT
28,"[12/12, :23] \xe0\xa4\xb8\xe0\xa5\x8d\xe0\xa4\xb5\xe0\xa5\x88\xe0\xa4\x97\xe0\xa4\xb0: ITTA MAAREGE MADRCHOD KI\nCHAURAAHE PE BHEEKH MAAGEGA\nRANDI KE AULA\xe2\x80\xa6",HOF
29,bhai hindu to hathon hath lenge unki beti ka rape karne wale ko. unse ummed bhi kya hai!,HOF
30,Hote hai pakistan mein. Kabhi saala pura gaon rape karta hai ek ladki ka. Kabhi koi. Tum salo janwaro ko bhi nahi bakashte. Hahahah sale katue tharki,HOF
31,Sir jee kya saal sey upar walo ka rape rape nahi hota kya... fansi ki saja sirf upto12 years kyu sab per rakho na..? Ab rape waley b adhar card per age dekh ker rape karengey kya...?,NOT
32,Chutiya saala.,HOF
33,"We as "" The invincible films"" thinks to use a condom brand in our upcomming short film. Interested companies may of\xe2\x80\xa6",NOT
34,: This is the consequence of Love Jihad. Make your daughter alert.,HOF
35,saal mei desh ko bhikhari bana diya. Dadi ke marne pe sardaro ko jala diya. Dalit dalit chillate rah\xe2\x80\xa6,HOF
36,gobar kohinor se behtr hota hai u know na...Dont hate gobar,NOT
37,\xe3\x81\x90\xe3\x82\x8b\xe3\x81\xa8\xe6\x97\x8f\n\xe6\x97\x8f\xe9\x95\xb7\xef\xbc\x9a\xe3\x81\xb1\xe3\x81\xb4\xe3\x81\x93 \n\xe5\x9b\xa3\xe4\xbd\x93,NOT
38,rape ke liye kanun be badalav lane ki jarurat kyu nahi?,NOT
39,hauz khas mein bhi agar rape ho jaye toh log kahan safe hain ?,NOT
40,bahu betio ki rape aur hatya bhi record tor ho raha hai is per aap ka dhyan hai sach batana............?,NOT
41,"Aurat sirf shakl o surat or jism ki waja sy khobsorat nai lagti waja kuch aur b ha wo ye k wo picha nai kerti, wo rape nai kerti, wo yaktarfa mohabat me qatal nai kerti....",NOT
42,Desh ko lootane wali party,HOF
43,"There is a saying: """"The definition of crazy is doing the same thing over and over again expecting to get the same\xe2\x80\xa6",NOT
44,Yeh social side he humare desh me nafrat peda karte Hai hakikat kishe ko PTA nhi note dono ek dosre k nafrat wale video upload.karte hai,HOF
45,Yes I am a Christian during xmas. Musalman during Eid. Hind\xe2\x80\xa6,NOT
46,"Who does Katiyar think he is ?Rahat Indore ji rightly said....Kirayedar hain kisi ka zayati makaan thodi hai....sabhi ka khoon hai shamil is mitti mein....Hindu,Muslim,Sikh,Isaayi.....Hindustan kisi ke baap ka thodi hai....",NOT
47,crore ka suit hawa m ghoomne wala\njhooth ka samunder\nnawaz ki tatti chatne wala\nhijra haramkhor\ndesh drohi\nlull ba\xe2\x80\xa6,HOF
48,"Ye subha subha baba kedarnath ji ka Puja karta hai or ashirwad main bhagwan se mangta hai ki hatya, sex (rape) kaise kiya jaye ..jai ho baba",HOF
49,": A Whatsapp msg that needs to be circulated. ""Modi\'s biggest achievementsn1) Kejriwal stopped talking.\n2) Manmohan start\xe2\x80\xa6",NOT
50,She is just Sabji me Dhaniya... I just hate Dhaniya..N I Boycott that Sabji too..,HOF
51,\n\n \xe0\xa4\xb8\xe0\xa4\xb0\xe0\xa4\x95\xe0\xa4\xbe\xe0\xa4\xb0 \xe0\xa4\x95\xe0\xa5\x80 \xe0\xa4\xa6\xe0\xa5\x8b\xe0\xa4\xb9\xe0\xa4\xb0\xe0\xa5\x80 \xe0\xa4\xb0\xe0\xa4\xbe\xe0\xa4\x9c\xe0\xa4\xa8\xe0\xa5\x80\xe0\xa4\xa4\xe0\xa4\xbf \xe0\xa4\x8f\xe0\xa4\x95 \xe0\xa4\xa4\xe0\xa4\xb0\xe0\xa4\xab \xe0\xa4\xa8\xe0\xa4\xbf\xe0\xa4\xb0\xe0\xa5\x8d\xe0\xa4\xa6\xe0\xa5\x8b\xe0\xa4\xb7 \xe0\xa4\xb8\xe0\xa4\x82\xe0\xa4\xa4 \xe0\xa4\xb0\xe0\xa4\xbe\xe0\xa4\xae\xe0\xa4\xaa\xe0\xa4\xbe\xe0\xa4\xb2\xe0\xa4\x9c\xe0\xa5\x80 \xe0\xa4\x95\xe0\xa4\xbe \xe0\xa4\x86\xe0\xa4\xb6\xe0\xa5\x8d\xe0\xa4\xb0\xe0\xa4\xae \xe0\xa4\xa4\xe0\xa5\x81\xe0\xa4\xa1\xe0\xa4\xbc\xe0\xa4\xb5\xe0\xa4\xbe \xe0\xa4\xa6\xe0\xa4\xbf\xe0\xa4\xaf\xe0\xa4\xbe \xe0\xa4\x94\xe0\xa4\xb0 \xe0\xa4\xa6\xe0\xa5\x82\xe0\xa4\xb8\xe0\xa4\xb0\xe0\xa5\x80 \xe0\xa4\xa4\xe0\xa4\xb0\xe0\xa4\xab \xe0\xa4\xa6\xe0\xa5\x8b\xe0\xa4\xb7\xe0\xa5\x80 \xe0\xa4\xb0\xe0\xa4\xbe\xe0\xa4\xae \xe0\xa4\xb0\xe0\xa4\xb9\xe0\xa5\x80\xe0\xa4\xae\xe2\x80\xa6,NOT
52,chut.,HOF
53,\xe3\x81\x84\xe3\x81\x84\xe3\x81\xa7\xe3\x81\x99\xe3\x81\xad\xe3\x81\x87(*\xc2\xb4\xcf\x89\xef\xbd\x80*)\xe2\x99\xaa\n\xe3\x81\x97\xe3\x81\xa3\xe3\x81\x8b\xe3\x82\x8a\xe3\x83\xa1\xe3\x83\xb3\xe3\x83\x86\xe3\x83\x8a\xe3\x83\xb3\xe3\x82\xb9\xe3\x81\x97\xe3\x81\xa6\xe9\xa0\x82\xe3\x81\x84\xe3\x81\xa6\xe4\xb8\x8b\xe3\x81\x95\xe3\x81\x84\xef\xbc\x81\n\n\xe7\xa7\x81\xe3\x82\x82\xe9\x83\xbd\xe5\x86\x85\xe3\x81\xb8\xe8\xa1\x8c\xe3\x81\xa3\xe3\x81\x9f\xe3\x82\x89\xe3\x80\x81\xe3\x81\x8a\xe4\xbc\xba\xe3\x81\x84\xe3\x81\x9b\xe3\x81\xad\xe3\x81\xb0(^\xcf\x89^),NOT
54,"Kal to news se tumhara ye topic nikal jayega, koi aur mudda soch lo chtukarita chamkaane ka. Dukaan khol rakhi hai tum jaiso ne nafrat ki",HOF
55,": Meri chinaal,kutiya isko roz chhodne ka maza hi alag hai.",HOF
56,Matlab ke ab agar beef nahi kha sakte to cow ka hi rape kar daalo? ://,NOT
57,N Supporters saying agar NS jaega to sb jaengy .... Kyun bhai baqion ne tumhara rape kia hai k sab jaengy Ganjey k sath ?,NOT
58,Hindu to rape karne ke baad bhi rehta hai ek criminal..What is ur point???,NOT
59,Par har min me desh me rape hota hai,NOT
60,Kom till Lund,HOF
61,I hate this Sapna so much itna ghamand kisliye bhai?,HOF
62,"Absolutely! I think, the government intent is to promote ads like yester years Nirodh &amp; then consu\xe2\x80\xa6",NOT
63,"shaheed e Hindustan ki shahadat zaya nahi jayegi, towards end of terrorism in",NOT
64,bhai .. rivalry. No hate. Lahori-Karachi bhai bhai,NOT
65,new LA8 track!,NOT
66,"Murder, is ki saza kya ho....",NOT
67,not every lund deserves a nice choot tbh,HOF
68,Sahi kaha atangwadi hone par media wale ko agar ek bhi Hindu ka naam ajae toh phir Hindu-terrorism ke naam par paisa kamate he,HOF
69,Abe chutiya tum ko kya dikkat hai,HOF
70,Aahhhh chuss le ise meri ghasti betichod ki aulaad,HOF
71,Are toh rishi kapoor se badla lo pure India ko thodi represent karta hai wo. Keep an open mind. Hate se milta kuch nhi,NOT
72,Vade to aur bhi th lekin log apni convenience k hisab SE bhul hate h kya kare...,NOT
73,Are tumhare har gali mohalle mai rape hote hai tumhare yaha ladkio ko nikalna mushkil hai,NOT
74,bhai isko idhar chod aur nikal..iska movie aane de..tab dekhta hoo isko..saale sab milke hate trend karre hai..God bless them,HOF
75,Hindutwaa Bhagwaa terrorists ko bjp govt aur police ka support milta hai.isliye wo musalmano ka murder kar rahe hai aur unko tirange me lipt,HOF
76,history main likha jayega...11 logon ne crore ka rape kiya..vo b aik sath,HOF
