,tweet_raw_text,task_1
0,Chutiya alert...I repeat Chutiya alert!!!!,HOF
1,Abe gaandu housefull outaim khiladi ye Sab framcise nahi hai kya..ye t\xe2\x80\xa6,HOF
2,Nahi bheji tu kiya . Nahi bhejty . Rape capital tumhara . Tatti tum log sahi sy nahi kar skty aur baatein idhr krty ho . Jao jao,NOT
3,"No not unpopular, that bird shit is disgusting",HOF
4,Chutiya \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3,HOF
5,You're welcome,NOT
6,:  भाजपा के शासन में यह कैसा लोकतंत्र ? गुजरात के ज़ुनागढ़ में मीडिया कर्मीओ पर जमकर लाठीया चलाई गई । ज़िम्मेवार के ख़िला…,HOF
7,: \xec\xbb\xa4\xeb\xae\xa4\xea\xb0\x80\xec\x84\x9c \xec\x84\x9c\xec\x82\xac \xea\xb8\xb0\xeb\xa7\x89\xed\x9e\x88\xea\xb2\x8c \xeb\xa7\x9e\xeb\xac\xbc\xeb\xa6\xac\xea\xb3\xa0 \xec\x9e\xa5\xeb\xac\xb8\xec\x97\xad\xea\xb7\xb9\xed\x95\x98\xeb\xa9\xb4\xec\x84\x9c \xec\x97\xad\xea\xb7\xb9\xec\x97\x90\xec\x84\x9c \xec\x96\xb8\xec\x9f\x81\xeb\x8f\x84\xed\x95\x98\xea\xb3\xa0 \xeb\x8c\x80\xeb\xa6\xbd\xeb\x8f\x84\xed\x95\x98\xea\xb3\xa0 \xed\x99\x94\xed\x95\xb4\xeb\x8f\x84\xed\x95\x98\xea\xb3\xa0 \xed\x95\x98\xeb\xa9\xb4\xec\x84\x9c \xeb\xa1\x9c\xea\xb7\xb8\xed\x95\x91\xed\x90\x81\xec\xa1\xb8\xeb\x9d\xbc\xed\x95\x98\xea\xb3\xa0 \xec\x97\xb0\xea\xb3\xb5\xed\x9b\x84\xec\x97\x90\xeb\x8f\x84 \xec\x8d\xb0\xed\x95\x91\xed\x90\x81 \xec\xa1\xb8\xeb\x9d\xbc\xed\x95\x98\xeb\xa9\xb4\xec\x84\x9c \xec\x84\x9c\xec\x82\xac \xeb\x96\xa1\xeb\xb0\xa5\xeb\x93\xa4 \xed\x83\x84\xed\x83\x84\xed\x95\x98\xea\xb2\x8c \xec\x8c\x93\xeb\x8b\xa4\xea\xb0\x80 \xea\xb4\x80\xeb\xa1\x9d\xed\x8c\x8c\xec\x84\x9c \xec\x99\x80\xec\xa0\x84 \xec\x84\x9c\xec\x82\xac \xeb\x81\x9d\xeb\x82\xb4\xec\xa3\xbc\xeb\x8a\x94 \xea\xb4\x80\xea\xb3\x84\xec\xba\x90 \xec\x84\xb1\xec\x82\xac\xed\x95\xb4\xeb\xb3\xb4\xea\xb3\xa0\xec\x8b\xb6\xeb\x8b\xa4,NOT
8,: Please yall i work to fuckin hard for my shit,HOF
9,ओले 😁😁,NOT
10,: big hit: yeah so youre gonna tour next year but dont say anything yet were still working on it bts: okay!taes big ass,NOT
11,Rajneeti me aate hi chutiya suru ....kuch bhi bol do ...abhi se hi \xe0\xa4\xb2\xe0\xa4\x95\xe0\xa5\x8d\xe0\xa4\xb7\xe0\xa4\xa3 dikh rha hai kya kroge aage gujrat me,HOF
12,: group laen : play our songs so we can dance it perfectly! meanwhile suju : STOP! ANYINK STOP! LAGU SAHA IEU! WAHHH MATIIN,NOT
13,Jo hai hi ni awein usko le k dimagh khate hain,NOT
14,koi aisi cheez jo haryana mei acha hua ho .. crime rape baba har kuch hota hi rehta hai or khattar sahab masoom bane rehte hai jis state ka police officer rape ko jata hai bolta hai vo state mei ladkiya kaise aayngi !,HOF
15,नाले से गैस की तकनीक के बाद दूसरा आबिष्कार क्लाउड टेकनिक ।,NOT
16,: how the fuck do i stop thinking about you constantly,HOF
17,I hate you flopaaaa aaj tumhara such bani layegi sab ke samne,HOF
18,- woh mulk jahan aurton ko rape ki ijazat - -,HOF
19,: Yall dont give a shit. I dont either. Fuck yall,HOF
20,: theres a lady at my moms apartment complex whos trying to walk her cat on a leash. when I tell yall Im dying https,NOT
21,:  🗣अब ये किसने किया बे🤔😬शर्म करो कुछ तो😎 मोमता जी pls किसी पे FIR मत कोरना😂मज्ज्मत करते है हम इस घिनोने कृ…,NOT
22,Hindustan mei har din -30 rape hote h tab toh awaz nhi utate jab baat movie ki aai sabke Talwar hato mei aagai.. Sharm karo,HOF
23,"Nahi yaar yeh shilpa ji ghar main mummy bana diya tha sabne toh maine ek example dediya. Chahata tha ki aap chup hojaye Priyank ke baare main aur bura mat bolo, mujhe pasand haina woh isiliye, dil ka achha ladka hai usse hate bhi toh kar paa raha. chalo chhodo aap usko bura bolo",NOT
24,Rape wahi log krte h. Jo khud kisi rape se paida hue hotel h,NOT
25,Kapil Sibbal ko Border pe Ulta Latka k itne CHHED kare ki Uski Randi-Maa b pehchan na sak\xe2\x80\xa6,HOF
26,Chal gaandu,HOF
27,khan ne sheikh rasheed b rakha hua hai ..I hate rashed,HOF
28,: What about yall long ass convos before sex ? Time to fuck sojourner truth,HOF
29,Teri maa ki choot se aaya hun.\nPooch ke btadey waapsi daalna h ke nahi,HOF
30,: Tyler the creator and ASAP Rocky funny as fuck when they get together,HOF
31,Bolay bolay.. Filhal tw live rape dekhey !!,NOT
32,bhai filmi duniya me hi raho...why u hate modi so much..,NOT
33,BANDAR KA GAAND BHI TERE SE ACCHA DIKHTA HAI MADARCHOD RED\xe2\x80\xa6,HOF
34,Teri baari bhi aayegi beta Kar le comments gande! Velle log Priyank ka naam dekha nahi aa hate Hain muh utha Kar. Why are you so obsessed with him? Shilpa me kuch nahi hai dekhne laayak? Priyank se itna pyaar hai?,NOT
35,: god watching young gays sneak into bathroom stalls at the church to suck each other off during christmas congregation:,HOF
36,: me getting my shit together is all that matters to me rn,HOF
37,so fuckin what im a whole ass human and should have every right to yank that bitch out without going to jail,HOF
38,Or gurur toh bhartiyo ke khoon me h hai.. Gurur krne waale kaam krte h .. Tbhi gurur h..,NOT
39,baapo bharat matta ka rape karte hoye,NOT
40,Chodu... Saale teri aukaat nahi hai saale. Chup bhaith..,HOF
41,Uffff bhosidki Archana tuje aisi chodoonga mera lauda se teri choot fategi aaj,HOF
42,Ma vasno Devi ke mandir Jane se sare paap Kat hate h aur man ko saanti multi h JAI MATA DI D.KUMAR.P,NOT
43,Lezioni di storia Made in Sud,NOT
44,: such cuties holy shit,HOF
45,modi ko hate kar k kitab bechne ka dhandha kaisa chal raha hai,NOT
46,\xe2\x80\xa6,NOT
47,:  भाजपा की गाड़ी अभी हरियाणा में ग्रामीणों ने गांव के लोगों को पैसे बांटते पकड़ी है । चुनाव की रात के पहले पैसा बांटो और दिन…,NOT
48,this is similar Mani Kankar Chaiwala and Neech comment. still thinking this monkey going to get you votes\xe2\x80\xa6,NOT
49,One of the only high schools open\xf0\x9f\x99\x84,NOT
50,Kaash tm meri hoti ! Bht khush rkhta ! Har nakhra uthata ! But u hate me Ab ap kon?,NOT
51,Kejriwaal baccho ki kasam khaa ke tune sheila ji ki sehat ke baarr me kuchh nahi kaha.,HOF
52,Rutvik ji .. aap chale jaiye na border par. Bolna bhot aasan hota hai sir ji. Congress ki vajah se hi terrorism bada hai.,NOT
53,i put away my laundry,NOT
54,abey haramjade tujhee kuch maloom nahi waha rape kar rahi thi tumhari fauj. Aur attack tumne kiya hamane jawab diya,HOF
55,: when he finally shuts up &amp; goes on ps4 to play with his stupid friends so you can message your future husband in peace &gt;&gt;&gt;&gt; h,NOT
56,"bc lun jaisa tera muh hai. Agar attention ka itna hi shounk hai tou Kisi sex club mai kaam karle, attent\xe2\x80\xa6",HOF
57,:  आप अब  न्यायालय में तेज बहादुर जी के लिए अपील करो अब सिर्फ आपसे ही देश की जनता उम्मीद कर रही है,NOT
58,"Aurat sirf shakl o surat or jism ki waja sy khobsorat nai lagti waja kuch aur b ha wo ye k wo picha nai kerti, wo rape nai kerti, wo yaktarfa mohabat me qatal nai kerti....",NOT
59,Bhai haar gaye toh haar gaye ky h usme ab jadeja ne haraya ya amir ne rape kiya ek hi baat h,NOT
60,":    उसके रहते जीवन में कोई गम नहीं होता ,  दुनिया साथ दे ना दे पर मां का प्यार क…",NOT
61,:  दुनिया का दोगलापन इस तस्वीर से नजर आता है अगर यही तस्वीरें  मुस्लिम समुदाय के बच्चों की होती वर्ल्ड की मीडिया और  एजें…,HOF
62,: OH DAMN!!!!!!!!!!!!!!!,HOF
63,: She's so hot for that cock in her ass she can't contain it!,HOF
64,: I hate that shit sm that bit hurt like a mf im already knowing,HOF
65,गलती से,NOT
66,": Mera Bharat Mahan Pls can v come out of India Pakistan, Mandir Masjid, Shamshaan Kabristhan, Mera Baap Tera Baap Stop n think w\xe2\x80\xa6",NOT
67,He definitely is no judge! Just a mouth piece!,HOF
68,हो गया तो निकल लो बैंगकोक,NOT
69,"Thank you so much for this, hater ka aur kio kaam nahin hain, Hina ke liye itna hate hain ke aankhen band kar ke dekhte hain.",NOT
70,mein to teri maa ke paas se guzra to us ne apna giraban phaar ke mujh pe rape ka ilzam laga dia. phir tu paida huwa. hahahahah,NOT
71,ORRRRRR you can come visit and we can go to the beach,NOT
72,"good yahi karte raho,isse to hate story banta hai,koi kahega hindu jindabad",NOT
73,: I really appreciate the daily bullshit news articles that tell me how much I should hate you forget the t,HOF
74,":  थोड़े ओले गिरे ,  थोड़ी आंधी चली ,  धूप में भी जला ,  सर्दियों ने छला एक कोमल सा पौधा सड़क पर उगा ,  मौसमों के कहर से कड़ा हो गया…",NOT
75,Sath MA gaand bhi mara karo in ki,HOF
76,Jab amitsaha badi saan se kahete he up me ek ghanta me maa beti ki rape hoti he to matlab kiya up ke maa betio ko izzat nilam karna jaisi,HOF
77,\xd9\x85\xd9\x86 \xd8\xac\xd8\xaf\xd9\x83 !!,NOT
78,BIG DOG UPDATE:,NOT
79,I hate her yaar. Har koi issi ka name diye jaa raha ha. :/,HOF
80,Zara batao kis mushroom se twacha gori hoti hai? Chutiya banane ka dhanda hai bc,HOF
81,:  गद्दार हैं वो जिन्होंने संविधान और सेकुलरिज्म की आड़ में देश को बांग्लादेशियों से पाट दिया। गद्दार हैं वो जिनके राज…,HOF
82,: no school but no one to spend today w,NOT
83,: I will never ask a bitch why she dont like me girl FUCK YOU &amp; your reason,HOF
